row_id,meter_reading
10552,0.05272727272727273
10553,0.05272727272727273
10554,0.05272727272727273
10555,0.05272727272727273
10556,0.05272727272727273
10557,0.05272727272727273
10558,0.05272727272727273
10559,0.05272727272727273
10560,0.05272727272727273
10729,0.05272727272727273
10730,0.05272727272727273
10731,0.05272727272727273
10732,0.05272727272727273
10733,0.05272727272727273
10734,0.05272727272727273
10735,0.05272727272727273
10736,0.05272727272727273
10737,0.05272727272727273
10738,0.05272727272727273
10739,0.05272727272727273
10740,0.05272727272727273
10741,0.05272727272727273
10742,0.05272727272727273
10743,0.05272727272727273
10744,0.05272727272727273
10745,0.05272727272727273
10746,0.05272727272727273
10747,0.05272727272727273
10748,0.05272727272727273
10749,0.05272727272727273
10750,0.05272727272727273
10751,0.05272727272727273
10752,0.05272727272727273
10921,0.05272727272727273
10922,0.05272727272727273
10923,0.05272727272727273
10924,0.05272727272727273
10925,0.05272727272727273
10926,0.05272727272727273
10927,0.05272727272727273
10928,0.05272727272727273
10929,0.05272727272727273
10930,0.05272727272727273
10931,0.05272727272727273
10932,0.05272727272727273
10933,0.05272727272727273
10934,0.05272727272727273
10935,0.05272727272727273
10936,0.05272727272727273
10937,0.05272727272727273
10938,0.05272727272727273
10939,0.05272727272727273
10940,0.05272727272727273
10941,0.05272727272727273
10942,0.05272727272727273
10943,0.05272727272727273
10944,0.05272727272727273
11113,0.05272727272727273
11114,0.05272727272727273
11115,0.05272727272727273
11116,0.05272727272727273
11117,0.05272727272727273
11118,0.05272727272727273
11119,0.05272727272727273
11120,0.05272727272727273
11121,0.05272727272727273
11122,0.05272727272727273
11123,0.05272727272727273
11124,0.05272727272727273
11125,0.05272727272727273
11126,0.05272727272727273
11127,0.05272727272727273
11128,0.05272727272727273
11129,0.05272727272727273
11130,0.05272727272727273
11131,0.05272727272727273
11132,0.05272727272727273
11133,0.05272727272727273
11134,0.05272727272727273
11135,0.05272727272727273
11136,0.05272727272727273
11305,0.05272727272727273
11306,0.05272727272727273
11307,0.05272727272727273
11308,0.05272727272727273
11309,0.05272727272727273
11310,0.05272727272727273
11311,0.05272727272727273
11312,0.05272727272727273
11313,0.05272727272727273
11314,0.05272727272727273
11315,0.05272727272727273
11316,0.05272727272727273
11317,0.05272727272727273
11318,0.05272727272727273
11319,0.05272727272727273
11320,0.05272727272727273
11321,0.05272727272727273
11322,0.05272727272727273
11323,0.05272727272727273
11324,0.05272727272727273
11325,0.05272727272727273
11326,0.05272727272727273
11327,0.05272727272727273
11328,0.05272727272727273
11497,0.05272727272727273
11498,0.05272727272727273
11499,0.05272727272727273
11500,0.05272727272727273
11501,0.05272727272727273
11502,0.05272727272727273
11503,0.05272727272727273
11504,0.05272727272727273
11505,0.05272727272727273
11506,0.05272727272727273
11507,0.05272727272727273
11508,0.05272727272727273
11509,0.05272727272727273
11510,0.05272727272727273
11511,0.05272727272727273
11512,0.05272727272727273
11513,0.05272727272727273
11514,0.05272727272727273
11515,0.05272727272727273
11516,0.05272727272727273
11517,0.05272727272727273
11518,0.05272727272727273
11519,0.05272727272727273
11520,0.05272727272727273
11689,0.05272727272727273
11690,0.05272727272727273
11691,0.05272727272727273
11692,0.05272727272727273
11693,0.05272727272727273
11694,0.05272727272727273
11695,0.05272727272727273
11696,0.05272727272727273
11697,0.05272727272727273
11698,0.05272727272727273
11699,0.05272727272727273
11700,0.05272727272727273
11701,0.05272727272727273
11702,0.05272727272727273
11703,0.05272727272727273
11704,0.05272727272727273
11705,0.05272727272727273
11706,0.05272727272727273
11707,0.05272727272727273
11708,0.05272727272727273
11709,0.05272727272727273
11710,0.05272727272727273
11711,0.05272727272727273
11712,0.05272727272727273
11881,0.05272727272727273
11882,0.05272727272727273
11883,0.05272727272727273
11884,0.05272727272727273
11885,0.05272727272727273
11886,0.05272727272727273
11887,0.05272727272727273
11888,0.05272727272727273
11889,0.05272727272727273
11890,0.05272727272727273
11891,0.05272727272727273
11892,0.05272727272727273
11893,0.05272727272727273
11894,0.05272727272727273
11895,0.05272727272727273
11896,0.05272727272727273
11897,0.05272727272727273
11898,0.05272727272727273
11899,0.05272727272727273
11900,0.05272727272727273
11901,0.05272727272727273
11902,0.05272727272727273
11903,0.05272727272727273
11904,0.05272727272727273
12073,0.062
12074,0.062
12075,0.062
12076,0.062
12077,0.062
12078,0.062
12079,0.062
12080,0.062
12081,0.062
12082,0.062
12083,0.062
12084,0.062
12085,0.062
12086,0.062
12087,0.062
12088,0.062
12089,0.062
12090,0.062
12091,0.062
12092,0.062
12093,0.062
12094,0.062
12095,0.062
12096,0.062
12265,0.062
12266,0.062
12267,0.062
12268,0.062
12269,0.062
12270,0.062
12271,0.062
12272,0.062
12273,0.062
12274,0.062
12275,0.062
12276,0.062
12277,0.062
12278,0.062
12279,0.062
12280,0.062
12281,0.062
12282,0.062
12283,0.062
12284,0.062
12285,0.062
12286,0.062
12287,0.062
12288,0.062
12457,0.062
12458,0.062
12459,0.062
12460,0.062
12461,0.062
12462,0.062
12463,0.062
12464,0.062
12465,0.062
12466,0.062
12467,0.062
12468,0.062
12469,0.062
12470,0.062
12471,0.062
12472,0.062
12473,0.062
12474,0.062
12475,0.062
12476,0.062
12477,0.062
12478,0.062
12479,0.062
12480,0.062
12649,0.062
12650,0.062
12651,0.062
12652,0.062
12653,0.062
12654,0.062
12655,0.062
12656,0.062
12657,0.062
12658,0.062
12659,0.062
12660,0.062
12661,0.062
12662,0.062
12663,0.062
12664,0.062
12665,0.062
12666,0.062
12667,0.062
12668,0.062
12669,0.062
12670,0.062
12671,0.062
12672,0.062
12841,0.062
12842,0.062
12843,0.062
12844,0.062
12845,0.062
12846,0.062
12847,0.062
12848,0.062
12849,0.062
12850,0.062
12851,0.062
12852,0.062
12853,0.062
12854,0.062
12855,0.062
12856,0.062
12857,0.062
12858,0.062
12859,0.062
12860,0.062
12861,0.062
12862,0.062
12863,0.062
12864,0.062
13033,0.062
13034,0.062
13035,0.062
13036,0.062
13037,0.062
13038,0.062
13039,0.062
13040,0.062
13041,0.062
13042,0.062
13043,0.062
13044,0.062
13045,0.062
13046,0.062
13047,0.062
13048,0.062
13049,0.062
13050,0.062
13051,0.062
13052,0.062
13053,0.062
13054,0.062
13055,0.062
13056,0.062
13225,0.062
13226,0.062
13227,0.062
13228,0.062
13229,0.062
13230,0.062
13231,0.062
13232,0.062
13233,0.062
13234,0.062
13235,0.062
13236,0.062
13237,0.062
13238,0.062
13239,0.062
13240,0.062
13241,0.062
13242,0.062
13243,0.062
13244,0.062
13245,0.062
13246,0.062
13247,0.062
13248,0.062
13417,0.062
13418,0.062
13419,0.062
13420,0.062
13421,0.062
13422,0.062
13423,0.062
13424,0.062
13425,0.062
13426,0.062
13427,0.062
13428,0.062
13429,0.062
13430,0.062
13431,0.062
13432,0.062
13433,0.062
13434,0.062
13435,0.062
13436,0.062
13437,0.062
13438,0.062
13439,0.062
13440,0.062
13609,0.062
13610,0.062
13611,0.062
13612,0.062
13613,0.062
13614,0.062
13615,0.062
13616,0.062
13617,0.062
13618,0.062
13619,0.062
13620,0.062
13621,0.062
13622,0.062
13623,0.062
13624,0.062
13625,0.062
13626,0.062
13627,0.062
13628,0.062
13629,0.062
13630,0.062
13631,0.062
13632,0.062
13801,0.062
13802,0.062
13803,0.062
13804,0.062
13805,0.062
13806,0.062
13807,0.062
13808,0.062
13809,0.062
13810,0.062
13811,0.062
13812,0.062
13813,0.062
13814,0.062
13815,0.062
13816,0.062
13817,0.062
13818,0.062
13819,0.062
13820,0.062
13821,0.062
13822,0.062
13823,0.062
13824,0.062
13993,0.062
13994,0.062
13995,0.062
13996,0.062
13997,0.062
13998,0.062
13999,0.062
14000,0.062
14001,0.062
14002,0.062
14003,0.062
14004,0.062
14005,0.062
14006,0.062
14007,0.062
14008,0.062
14009,0.062
14010,0.062
14011,0.062
14012,0.062
14013,0.062
14014,0.062
14015,0.062
14016,0.062
14185,0.062
14186,0.062
14187,0.062
14188,0.062
14189,0.062
14190,0.062
14191,0.062
14192,0.062
14193,0.062
14194,0.062
14195,0.062
14196,0.062
14197,0.062
14198,0.062
14199,0.062
14200,0.062
14201,0.062
14202,0.062
14203,0.062
14204,0.062
14205,0.062
14206,0.062
14207,0.062
14208,0.062
14377,0.062
14378,0.062
14379,0.062
14380,0.062
14381,0.062
14382,0.062
14383,0.062
14384,0.062
14385,0.062
14386,0.062
14387,0.062
14388,0.062
14389,0.062
14390,0.062
14391,0.062
14392,0.062
14393,0.062
14394,0.062
14395,0.062
14396,0.062
14397,0.062
14398,0.062
14399,0.062
14400,0.062
14569,0.062
14570,0.062
14571,0.062
14572,0.062
14573,0.062
14574,0.062
14575,0.062
14576,0.062
14577,0.062
14578,0.062
14579,0.062
14580,0.062
14581,0.062
14582,0.062
14583,0.062
14584,0.062
14585,0.062
14586,0.062
14587,0.062
14588,0.062
14589,0.062
14590,0.062
14591,0.062
14592,0.062
14761,0.062
14762,0.062
14763,0.062
14764,0.062
14765,0.062
14766,0.062
14767,0.062
14768,0.062
14769,0.062
14770,0.062
14771,0.062
14772,0.062
14773,0.062
14774,0.062
14775,0.062
14776,0.062
14777,0.062
14778,0.062
14779,0.062
14780,0.062
14781,0.062
14782,0.062
14783,0.062
14784,0.062
14953,0.062
14954,0.062
14955,0.062
14956,0.062
14957,0.062
14958,0.062
14959,0.062
14960,0.062
14961,0.062
14962,0.062
14963,0.062
14964,0.062
14965,0.062
14966,0.062
14967,0.062
14968,0.062
14969,0.062
14970,0.062
14971,0.062
14972,0.062
14973,0.062
14974,0.062
14975,0.062
14976,0.062
15145,0.062
15146,0.062
15147,0.062
15148,0.062
15149,0.062
15150,0.062
15151,0.062
15152,0.062
15153,0.062
15154,0.062
15155,0.062
15156,0.062
15157,0.062
15158,0.062
15159,0.062
15160,0.062
15161,0.062
15162,0.062
15163,0.062
15164,0.062
15165,0.062
15166,0.062
15167,0.062
15168,0.062
15337,0.062
15338,0.062
15339,0.062
15340,0.062
15341,0.062
15342,0.062
15343,0.062
15344,0.062
15345,0.062
15346,0.062
15347,0.062
15348,0.062
15349,0.062
15350,0.062
15351,0.062
15352,0.062
15353,0.062
15354,0.062
15355,0.062
15356,0.062
15357,0.062
15358,0.062
15359,0.062
15360,0.062
15529,0.062
15530,0.062
15531,0.062
15532,0.062
15533,0.062
15534,0.062
15535,0.062
15536,0.062
15537,0.062
15538,0.062
15539,0.062
15540,0.062
15541,0.062
15542,0.062
15543,0.062
15544,0.062
15545,0.062
15546,0.062
15547,0.062
15548,0.062
15549,0.062
15550,0.062
15551,0.062
15552,0.062
15721,0.062
15722,0.062
15723,0.062
15724,0.062
15725,0.062
15726,0.062
15727,0.062
15728,0.062
15729,0.062
15730,0.062
15731,0.062
15732,0.062
15733,0.062
15734,0.062
15735,0.062
15736,0.062
15737,0.062
15738,0.062
15739,0.062
15740,0.062
15741,0.062
15742,0.062
15743,0.062
15744,0.062
15913,0.062
15914,0.062
15915,0.062
15916,0.062
15917,0.062
15918,0.062
15919,0.062
15920,0.062
15921,0.062
15922,0.062
15923,0.062
15924,0.062
15925,0.062
15926,0.062
15927,0.062
15928,0.062
15929,0.062
15930,0.062
15931,0.062
15932,0.062
15933,0.062
15934,0.062
15935,0.062
15936,0.062
16105,0.062
16106,0.062
16107,0.062
16108,0.062
16109,0.062
16110,0.062
16111,0.062
16112,0.062
16113,0.062
16114,0.062
16115,0.062
16116,0.062
16117,0.062
16118,0.062
16119,0.062
16120,0.062
16121,0.062
16122,0.062
16123,0.062
16124,0.062
16125,0.062
16126,0.062
16127,0.062
16128,0.062
16297,0.062
16298,0.062
16299,0.062
16300,0.062
16301,0.062
16302,0.062
16303,0.062
16304,0.062
16305,0.062
16306,0.062
16307,0.062
16308,0.062
16309,0.062
16310,0.062
16311,0.062
16312,0.062
16313,0.062
16314,0.062
16315,0.062
16316,0.062
16317,0.062
16318,0.062
16319,0.062
16320,0.062
16489,0.062
16490,0.062
16491,0.062
16492,0.062
16493,0.062
16494,0.062
16495,0.062
16496,0.062
16497,0.062
16498,0.062
16499,0.062
16500,0.062
16501,0.062
16502,0.062
16503,0.062
16504,0.062
16505,0.062
16506,0.062
16507,0.062
16508,0.062
16509,0.062
16510,0.062
16511,0.062
16512,0.062
16681,0.062
16682,0.062
16683,0.062
16684,0.062
16685,0.062
16686,0.062
16687,0.062
16688,0.062
16689,0.062
16690,0.062
16691,0.062
16692,0.062
16693,0.062
16694,0.062
16695,0.062
16696,0.062
16697,0.062
16698,0.062
16699,0.062
16700,0.062
16701,0.062
16702,0.062
16703,0.062
16704,0.062
16873,0.062
16874,0.062
16875,0.062
16876,0.062
16877,0.062
16878,0.062
16879,0.062
16880,0.062
16881,0.062
16882,0.062
16883,0.062
16884,0.062
16885,0.062
16886,0.062
16887,0.062
16888,0.062
16889,0.062
16890,0.062
16891,0.062
16892,0.062
16893,0.062
16894,0.062
16895,0.062
16896,0.062
17065,0.062
17066,0.062
17067,0.062
17068,0.062
17069,0.062
17070,0.062
17071,0.062
17072,0.062
17073,0.062
17074,0.062
17075,0.062
17076,0.062
17077,0.062
17078,0.062
17079,0.062
17080,0.062
17081,0.062
17082,0.062
17083,0.062
17084,0.062
17085,0.062
17086,0.062
17087,0.062
17088,0.062
17257,0.062
17258,0.062
17259,0.062
17260,0.062
17261,0.062
17262,0.062
17263,0.062
17264,0.062
17265,0.062
17266,0.062
17267,0.062
17268,0.062
17269,0.062
17270,0.062
17271,0.062
17272,0.062
17273,0.062
17274,0.062
17275,0.062
17276,0.062
17277,0.062
17278,0.062
17279,0.062
17280,0.062
17449,0.062
17450,0.062
17451,0.062
17452,0.062
17453,0.062
17454,0.062
17455,0.062
17456,0.062
17457,0.062
17458,0.062
17459,0.062
17460,0.062
17461,0.062
17462,0.062
17463,0.062
17464,0.062
17465,0.062
17466,0.062
17467,0.062
17468,0.062
17469,0.062
17470,0.062
17471,0.062
17472,0.062
17641,0.062
17642,0.062
17643,0.062
17644,0.062
17645,0.062
17646,0.062
17647,0.062
17648,0.062
17649,0.062
17650,0.062
17651,0.062
17652,0.062
17653,0.062
17654,0.062
17655,0.062
17656,0.062
17657,0.062
17658,0.062
17659,0.062
17660,0.062
17661,0.062
17662,0.062
17663,0.062
17664,0.062
17833,0.062
17834,0.062
17835,0.062
17836,0.062
17837,0.062
17838,0.062
17839,0.062
17840,0.062
17841,0.062
17842,0.062
17843,0.062
17844,0.062
17845,0.062
17846,0.062
17847,0.062
17848,0.062
17849,0.062
17850,0.062
17851,0.062
17852,0.062
17853,0.062
17854,0.062
17855,0.062
17856,0.062
18025,0.062
18026,0.062
18027,0.062
18028,0.062
18029,0.062
18030,0.062
18031,0.062
18032,0.062
18033,0.062
18034,0.062
18035,0.062
18036,0.062
18037,0.062
18038,0.062
18039,0.062
18040,0.062
18041,0.062
18042,0.062
18043,0.062
18044,0.062
18045,0.062
18046,0.062
18047,0.062
18048,0.062
18217,0.062
18218,0.062
18219,0.062
18220,0.062
18221,0.062
18222,0.062
18223,0.062
18224,0.062
18225,0.062
18226,0.062
18227,0.062
18228,0.062
18229,0.062
18230,0.062
18231,0.062
18232,0.062
18233,0.062
18234,0.062
18235,0.062
18236,0.062
18237,0.062
18238,0.062
18239,0.062
18240,0.062
18409,0.062
18410,0.062
18411,0.062
18412,0.062
18413,0.062
18414,0.062
18415,0.062
18416,0.062
18417,0.062
18418,0.062
18419,0.062
18420,0.062
18421,0.062
18422,0.062
18423,0.062
18424,0.062
18425,0.062
18426,0.062
18427,0.062
18428,0.062
18429,0.062
18430,0.062
18431,0.062
18432,0.062
18601,0.062
18602,0.062
18603,0.062
18604,0.062
18605,0.062
18606,0.062
18607,0.062
18608,0.062
18609,0.062
18610,0.062
18611,0.062
18612,0.062
18613,0.062
18614,0.062
18615,0.062
18616,0.062
18617,0.062
18618,0.062
18619,0.062
18620,0.062
18621,0.062
18622,0.062
18623,0.062
18624,0.062
18793,0.062
18794,0.062
18795,0.062
18796,0.062
18797,0.062
18798,0.062
18799,0.062
18800,0.062
18801,0.062
18802,0.062
18803,0.062
18804,0.062
18805,0.062
18806,0.062
18807,0.062
18808,0.062
18809,0.062
18810,0.062
18811,0.062
18812,0.062
18813,0.062
18814,0.062
18815,0.062
18816,0.062
18985,0.062
18986,0.062
18987,0.062
18988,0.062
18989,0.062
18990,0.062
18991,0.062
18992,0.062
18993,0.062
18994,0.062
18995,0.062
18996,0.062
18997,0.062
18998,0.062
18999,0.062
19000,0.062
19001,0.062
19002,0.062
19003,0.062
19004,0.062
19005,0.062
19006,0.062
19007,0.062
19008,0.062
19177,0.062
19178,0.062
19179,0.062
19180,0.062
19181,0.062
19182,0.062
19183,0.062
19184,0.062
19185,0.062
19186,0.062
19187,0.062
19188,0.062
19189,0.062
19190,0.062
19191,0.062
19192,0.062
19193,0.062
19194,0.062
19195,0.062
19196,0.062
19197,0.062
19198,0.062
19199,0.062
19200,0.062
19369,0.062
19370,0.062
19371,0.062
19372,0.062
19373,0.062
19374,0.062
19375,0.062
19376,0.062
19377,0.062
19378,0.062
19379,0.062
19380,0.062
19381,0.062
19382,0.062
19383,0.062
19384,0.062
19385,0.062
19386,0.062
19387,0.062
19388,0.062
19389,0.062
19390,0.062
19391,0.062
19392,0.062
19561,0.062
19562,0.062
19563,0.062
19564,0.062
19565,0.062
19566,0.062
19567,0.062
19568,0.062
19569,0.062
19570,0.062
19571,0.062
19572,0.062
19573,0.062
19574,0.062
19575,0.062
19576,0.062
19577,0.062
19578,0.062
19579,0.062
19580,0.062
19581,0.062
19582,0.062
19583,0.062
19584,0.062
19753,0.062
19754,0.062
19755,0.062
19756,0.062
19757,0.062
19758,0.062
19759,0.062
19760,0.062
19761,0.062
19762,0.062
19763,0.062
19764,0.062
19765,0.062
19766,0.062
19767,0.062
19768,0.062
19769,0.062
19770,0.062
19771,0.062
19772,0.062
19773,0.062
19774,0.062
19775,0.062
19776,0.062
19945,0.062
19946,0.062
19947,0.062
19948,0.062
19949,0.062
19950,0.062
19951,0.062
19952,0.062
19953,0.062
19954,0.062
19955,0.062
19956,0.062
19957,0.062
19958,0.062
19959,0.062
19960,0.062
19961,0.062
19962,0.062
19963,0.062
19964,0.062
19965,0.062
19966,0.062
19967,0.062
19968,0.062
20137,0.062
20138,0.062
20139,0.062
20140,0.062
20141,0.062
20142,0.062
20143,0.062
20144,0.062
20145,0.062
20146,0.062
20147,0.062
20148,0.062
20149,0.062
20150,0.062
20151,0.062
20152,0.062
20153,0.062
20154,0.062
20155,0.062
20156,0.062
20157,0.062
20158,0.062
20159,0.062
20160,0.062
20329,0.062
20330,0.062
20331,0.062
20332,0.062
20333,0.062
20334,0.062
20335,0.062
20336,0.062
20337,0.062
20338,0.062
20339,0.062
20340,0.062
20341,0.062
20342,0.062
20343,0.062
20344,0.062
20345,0.062
20346,0.062
20347,0.062
20348,0.062
20349,0.062
20350,0.062
20351,0.062
20352,0.062
20521,0.062
20522,0.062
20523,0.062
20524,0.062
20525,0.062
20526,0.062
20527,0.062
20528,0.062
20529,0.062
20530,0.062
20531,0.062
20532,0.062
20533,0.062
20534,0.062
20535,0.062
20536,0.062
20537,0.062
20538,0.062
20539,0.062
20540,0.062
20541,0.062
20542,0.062
20543,0.062
20544,0.062
20713,0.029333333333333333
