row_id,meter_reading
12665,0.811007
12666,0.811007
12667,0.811007
12668,0.811007
12669,0.811007
12670,0.811007
12671,0.811007
12672,0.811007
12841,0.8241467
12842,0.8241467
12843,0.8241467
12844,0.8241467
12845,0.8241467
12846,0.8241467
12847,0.8241467
12848,0.8241467
12849,0.8241467
12850,0.8241467
12851,0.8241467
12852,0.8241467
12853,0.8241467
12854,0.8241467
12855,0.8241467
12856,0.8241467
12857,0.8241467
12858,0.8241467
12859,0.8241467
12860,0.8241467
12861,0.8241467
12862,0.8241467
12863,0.8241467
12864,0.8241467
13033,0.82862806
13034,0.82862806
13035,0.82862806
13036,0.82862806
13037,0.82862806
13038,0.82862806
13039,0.82862806
13040,0.82862806
13041,0.82862806
13042,0.82862806
13043,0.82862806
13044,0.82862806
13045,0.82862806
13046,0.82862806
13047,0.82862806
13048,0.82862806
13049,0.82862806
13050,0.82862806
13051,0.82862806
13052,0.82862806
13053,0.82862806
13054,0.82862806
13055,0.82862806
13056,0.82862806
13225,0.7981018
13226,0.7981018
13227,0.7981018
13228,0.7981018
13229,0.7981018
13230,0.7981018
13231,0.7981018
13232,0.7981018
13233,0.7981018
13234,0.7981018
13235,0.7981018
13236,0.7981018
13237,0.7981018
13238,0.7981018
13239,0.7981018
13240,0.7981018
13241,0.7981018
13242,0.7981018
13243,0.7981018
13244,0.7981018
13245,0.7981018
13246,0.7981018
13247,0.7981018
13248,0.7981018
13417,0.5789541
13418,0.5789541
13419,0.5789541
13420,0.5789541
13421,0.5789541
13422,0.5789541
13423,0.5789541
13424,0.5789541
13425,0.5789541
13426,0.5789541
13427,0.5789541
13428,0.5789541
13429,0.5789541
13430,0.5789541
13431,0.5789541
13432,0.5789541
13433,0.5789541
13434,0.5789541
13435,0.5789541
13436,0.5789541
13437,0.5789541
13438,0.5789541
13439,0.5789541
13440,0.5789541
13609,0.75077075
13610,0.75077075
13611,0.75077075
13612,0.75077075
13613,0.75077075
13614,0.75077075
13615,0.75077075
13616,0.75077075
13617,0.75077075
13618,0.75077075
13619,0.75077075
13620,0.75077075
13621,0.75077075
13622,0.75077075
13623,0.75077075
13624,0.75077075
13625,0.75077075
13626,0.75077075
13627,0.75077075
13628,0.75077075
13629,0.75077075
13630,0.75077075
13631,0.75077075
13632,0.75077075
13801,0.7882644
13802,0.7882644
13803,0.7882644
13804,0.7882644
13805,0.7882644
13806,0.7882644
13807,0.7882644
13808,0.7882644
13809,0.7882644
13810,0.7882644
13811,0.7882644
13812,0.7882644
13813,0.7882644
13814,0.7882644
13815,0.7882644
13816,0.7882644
13817,0.7882644
13818,0.7882644
13819,0.7882644
13820,0.7882644
13821,0.7882644
13822,0.7882644
13823,0.7882644
13824,0.7882644
13993,0.72740054
13994,0.72740054
13995,0.72740054
13996,0.72740054
13997,0.72740054
13998,0.72740054
13999,0.72740054
14000,0.72740054
14001,0.72740054
14002,0.72740054
14003,0.72740054
14004,0.72740054
14005,0.72740054
14006,0.72740054
14007,0.72740054
14008,0.72740054
14009,0.72740054
14010,0.72740054
14011,0.72740054
14012,0.72740054
14013,0.72740054
14014,0.72740054
14015,0.72740054
14016,0.72740054
14185,0.62001276
14186,0.62001276
14187,0.62001276
14188,0.62001276
14189,0.62001276
14190,0.62001276
14191,0.62001276
14192,0.62001276
14193,0.62001276
14194,0.62001276
14195,0.62001276
14196,0.62001276
14197,0.62001276
14198,0.62001276
14199,0.62001276
14200,0.62001276
14201,0.62001276
14202,0.62001276
14203,0.62001276
14204,0.62001276
14205,0.62001276
14206,0.62001276
14207,0.62001276
14208,0.62001276
14377,0.591959
14378,0.591959
14379,0.591959
14380,0.591959
14381,0.591959
14382,0.591959
14383,0.591959
14384,0.591959
14385,0.591959
14386,0.591959
14387,0.591959
14388,0.591959
14389,0.591959
14390,0.591959
14391,0.591959
14392,0.591959
14393,0.591959
14394,0.591959
14395,0.591959
14396,0.591959
14397,0.591959
14398,0.591959
14399,0.591959
14400,0.591959
14569,0.62267864
14570,0.62267864
14571,0.62267864
14572,0.62267864
14573,0.62267864
14574,0.62267864
14575,0.62267864
14576,0.62267864
14577,0.62267864
14578,0.62267864
14579,0.62267864
14580,0.62267864
14581,0.62267864
14582,0.62267864
14583,0.62267864
14584,0.62267864
14585,0.62267864
14586,0.62267864
14587,0.62267864
14588,0.62267864
14589,0.62267864
14590,0.62267864
14591,0.62267864
14592,0.62267864
14761,0.82261395
14762,0.82261395
14763,0.82261395
14764,0.82261395
14765,0.82261395
14766,0.82261395
14767,0.82261395
14768,0.82261395
14769,0.82261395
14770,0.82261395
14771,0.82261395
14772,0.82261395
14773,0.82261395
14774,0.82261395
14775,0.82261395
14776,0.82261395
14777,0.82261395
14778,0.82261395
14779,0.82261395
14780,0.82261395
14781,0.82261395
14782,0.82261395
14783,0.82261395
14784,0.82261395
14953,0.67232466
14954,0.67232466
14955,0.67232466
14956,0.67232466
14957,0.67232466
14958,0.67232466
14959,0.67232466
14960,0.67232466
14961,0.67232466
14962,0.67232466
14963,0.67232466
14964,0.67232466
14965,0.67232466
14966,0.67232466
14967,0.67232466
14968,0.67232466
14969,0.67232466
14970,0.67232466
14971,0.67232466
14972,0.67232466
14973,0.67232466
14974,0.67232466
14975,0.67232466
14976,0.67232466
15145,0.5808071
15146,0.5808071
15147,0.5808071
15148,0.5808071
15149,0.5808071
15150,0.5808071
15151,0.5808071
15152,0.5808071
15153,0.5808071
15154,0.5808071
15155,0.5808071
15156,0.5808071
15157,0.5808071
15158,0.5808071
15159,0.5808071
15160,0.5808071
15161,0.5808071
15162,0.5808071
15163,0.5808071
15164,0.5808071
15165,0.5808071
15166,0.5808071
15167,0.5808071
15168,0.5808071
15337,0.65519655
15338,0.65519655
15339,0.65519655
15340,0.65519655
15341,0.65519655
15342,0.65519655
15343,0.65519655
15344,0.65519655
15345,0.65519655
15346,0.65519655
15347,0.65519655
15348,0.65519655
15349,0.65519655
15350,0.65519655
15351,0.65519655
15352,0.65519655
15353,0.65519655
15354,0.65519655
15355,0.65519655
15356,0.65519655
15357,0.65519655
15358,0.65519655
15359,0.65519655
15360,0.65519655
15529,0.61512613
15530,0.61512613
15531,0.61512613
15532,0.61512613
15533,0.61512613
15534,0.61512613
15535,0.61512613
15536,0.61512613
15537,0.61512613
15538,0.61512613
15539,0.61512613
15540,0.61512613
15541,0.61512613
15542,0.61512613
15543,0.61512613
15544,0.61512613
15545,0.61512613
15546,0.61512613
15547,0.61512613
15548,0.61512613
15549,0.61512613
15550,0.61512613
15551,0.61512613
15552,0.61512613
15721,0.5874885
15722,0.5874885
15723,0.5874885
15724,0.5874885
15725,0.5874885
15726,0.5874885
15727,0.5874885
15728,0.5874885
15729,0.5874885
15730,0.5874885
15731,0.5874885
15732,0.5874885
15733,0.5874885
15734,0.5874885
15735,0.5874885
15736,0.5874885
15737,0.5874885
15738,0.5874885
15739,0.5874885
15740,0.5874885
15741,0.5874885
15742,0.5874885
15743,0.5874885
15744,0.5874885
15913,0.5942563
15914,0.5942563
15915,0.5942563
15916,0.5942563
15917,0.5942563
15918,0.5942563
15919,0.5942563
15920,0.5942563
15921,0.5942563
15922,0.5942563
15923,0.5942563
15924,0.5942563
15925,0.5942563
15926,0.5942563
15927,0.5942563
15928,0.5942563
15929,0.5942563
15930,0.5942563
15931,0.5942563
15932,0.5942563
15933,0.5942563
15934,0.5942563
15935,0.5942563
15936,0.5942563
16105,0.61722034
16106,0.61722034
16107,0.61722034
16108,0.61722034
16109,0.61722034
16110,0.61722034
16111,0.61722034
16112,0.61722034
16113,0.61722034
16114,0.61722034
16115,0.61722034
16116,0.61722034
16117,0.61722034
16118,0.61722034
16119,0.61722034
16120,0.61722034
16121,0.61722034
16122,0.61722034
16123,0.61722034
16124,0.61722034
16125,0.61722034
16126,0.61722034
16127,0.61722034
16128,0.61722034
16297,0.7965493
16298,0.7965493
16299,0.7965493
16300,0.7965493
16301,0.7965493
16302,0.7965493
16303,0.7965493
16304,0.7965493
16305,0.7965493
16306,0.7965493
16307,0.7965493
16308,0.7965493
16309,0.7965493
16310,0.7965493
16311,0.7965493
16312,0.7965493
16313,0.7965493
16314,0.7965493
16315,0.7965493
16316,0.7965493
16317,0.7965493
16318,0.7965493
16319,0.7965493
16320,0.7965493
16489,0.6801686
16490,0.6801686
16491,0.6801686
16492,0.6801686
16493,0.6801686
16494,0.6801686
16495,0.6801686
16496,0.6801686
16497,0.6801686
16498,0.6801686
16499,0.6801686
16500,0.6801686
16501,0.6801686
16502,0.6801686
16503,0.6801686
16504,0.6801686
16505,0.6801686
16506,0.6801686
16507,0.6801686
16508,0.6801686
16509,0.6801686
16510,0.6801686
16511,0.6801686
16512,0.6801686
16681,0.7218636
16682,0.7218636
16683,0.7218636
16684,0.7218636
16685,0.7218636
16686,0.7218636
16687,0.7218636
16688,0.7218636
16689,0.7218636
16690,0.7218636
16691,0.7218636
16692,0.7218636
16693,0.7218636
16694,0.7218636
16695,0.7218636
16696,0.7218636
16697,0.7218636
16698,0.7218636
16699,0.7218636
16700,0.7218636
16701,0.7218636
16702,0.7218636
16703,0.7218636
16704,0.7218636
16873,0.5486757
16874,0.5486757
16875,0.5486757
16876,0.5486757
16877,0.5486757
16878,0.5486757
16879,0.5486757
16880,0.5486757
16881,0.5486757
16882,0.5486757
16883,0.5486757
16884,0.5486757
16885,0.5486757
16886,0.5486757
16887,0.5486757
16888,0.5486757
16889,0.5486757
16890,0.5486757
16891,0.5486757
16892,0.5486757
16893,0.5486757
16894,0.5486757
16895,0.5486757
16896,0.5486757
17065,0.58346754
17066,0.58346754
17067,0.58346754
17068,0.58346754
17069,0.58346754
17070,0.58346754
17071,0.58346754
17072,0.58346754
17073,0.58346754
17074,0.58346754
17075,0.58346754
17076,0.58346754
17077,0.58346754
17078,0.58346754
17079,0.58346754
17080,0.58346754
17081,0.58346754
17082,0.58346754
17083,0.58346754
17084,0.58346754
17085,0.58346754
17086,0.58346754
17087,0.58346754
17088,0.58346754
17257,0.5453548
17258,0.5453548
17259,0.5453548
17260,0.5453548
17261,0.5453548
17262,0.5453548
17263,0.5453548
17264,0.5453548
17265,0.5453548
17266,0.5453548
17267,0.5453548
17268,0.5453548
17269,0.5453548
17270,0.5453548
17271,0.5453548
17272,0.5453548
17273,0.5453548
17274,0.5453548
17275,0.5453548
17276,0.5453548
17277,0.5453548
17278,0.5453548
17279,0.5453548
17280,0.5453548
17449,0.64397967
17450,0.64397967
17451,0.64397967
17452,0.64397967
17453,0.64397967
17454,0.64397967
17455,0.64397967
17456,0.64397967
17457,0.64397967
17458,0.64397967
17459,0.64397967
17460,0.64397967
17461,0.64397967
17462,0.64397967
17463,0.64397967
17464,0.64397967
17465,0.64397967
17466,0.64397967
17467,0.64397967
17468,0.64397967
17469,0.64397967
17470,0.64397967
17471,0.64397967
17472,0.64397967
17641,0.58191305
17642,0.58191305
17643,0.58191305
17644,0.58191305
17645,0.58191305
17646,0.58191305
17647,0.58191305
17648,0.58191305
17649,0.58191305
17650,0.58191305
17651,0.58191305
17652,0.58191305
17653,0.58191305
17654,0.58191305
17655,0.58191305
17656,0.58191305
17657,0.58191305
17658,0.58191305
17659,0.58191305
17660,0.58191305
17661,0.58191305
17662,0.58191305
17663,0.58191305
17664,0.58191305
17833,0.63298225
17834,0.63298225
17835,0.63298225
17836,0.63298225
17837,0.63298225
17838,0.63298225
17839,0.63298225
17840,0.63298225
17841,0.63298225
17842,0.63298225
17843,0.63298225
17844,0.63298225
17845,0.63298225
17846,0.63298225
17847,0.63298225
17848,0.63298225
17849,0.63298225
17850,0.63298225
17851,0.63298225
17852,0.63298225
17853,0.63298225
17854,0.63298225
17855,0.63298225
17856,0.63298225
18025,0.648797
18026,0.648797
18027,0.648797
18028,0.648797
18029,0.648797
18030,0.648797
18031,0.648797
18032,0.648797
18033,0.648797
18034,0.648797
18035,0.648797
18036,0.648797
18037,0.648797
18038,0.648797
18039,0.648797
18040,0.648797
18041,0.648797
18042,0.648797
18043,0.648797
18044,0.648797
18045,0.648797
18046,0.648797
18047,0.648797
18048,0.648797
18217,0.58545804
18218,0.58545804
18219,0.58545804
18220,0.58545804
18221,0.58545804
18222,0.58545804
18223,0.58545804
18224,0.58545804
18225,0.58545804
18226,0.58545804
18227,0.58545804
18228,0.58545804
18229,0.58545804
18230,0.58545804
18231,0.58545804
18232,0.58545804
18233,0.58545804
18234,0.58545804
18235,0.58545804
18236,0.58545804
18237,0.58545804
18238,0.58545804
18239,0.58545804
18240,0.58545804
18409,0.6602137
18410,0.6602137
18411,0.6602137
18412,0.6602137
18413,0.6602137
18414,0.6602137
18415,0.6602137
18416,0.6602137
18417,0.6602137
18418,0.6602137
18419,0.6602137
18420,0.6602137
18421,0.6602137
18422,0.6602137
18423,0.6602137
18424,0.6602137
18425,0.6602137
18426,0.6602137
18427,0.6602137
18428,0.6602137
18429,0.6602137
18430,0.6602137
18431,0.6602137
18432,0.6602137
18601,0.6343013
18602,0.6343013
18603,0.6343013
18604,0.6343013
18605,0.6343013
18606,0.6343013
18607,0.6343013
18608,0.6343013
18609,0.6343013
18610,0.6343013
18611,0.6343013
18612,0.6343013
18613,0.6343013
18614,0.6343013
18615,0.6343013
18616,0.6343013
18617,0.6343013
18618,0.6343013
18619,0.6343013
18620,0.6343013
18621,0.6343013
18622,0.6343013
18623,0.6343013
18624,0.6343013
18793,0.6343013
18794,0.6343013
18795,0.6343013
18796,0.6343013
18797,0.6343013
18798,0.6343013
18799,0.6343013
18800,0.6343013
18801,0.6343013
18802,0.6343013
18803,0.6343013
18804,0.6343013
18805,0.6343013
18806,0.6343013
18807,0.6343013
18808,0.6343013
18809,0.6343013
18810,0.6343013
18811,0.6343013
18812,0.6343013
18813,0.6343013
18814,0.6343013
18815,0.6343013
18816,0.6343013
18985,0.72345066
18986,0.72345066
18987,0.72345066
18988,0.72345066
18989,0.72345066
18990,0.72345066
18991,0.72345066
18992,0.72345066
18993,0.72345066
18994,0.72345066
18995,0.72345066
18996,0.72345066
18997,0.72345066
18998,0.72345066
18999,0.72345066
19000,0.72345066
19001,0.72345066
19002,0.72345066
19003,0.72345066
19004,0.72345066
19005,0.72345066
19006,0.72345066
19007,0.72345066
19008,0.72345066
19177,0.682559
19178,0.682559
19179,0.682559
19180,0.682559
19181,0.682559
19182,0.682559
19183,0.682559
19184,0.682559
19185,0.682559
19186,0.682559
19187,0.682559
19188,0.682559
19189,0.682559
19190,0.682559
19191,0.682559
19192,0.682559
19193,0.682559
19194,0.682559
19195,0.682559
19196,0.682559
19197,0.682559
19198,0.682559
19199,0.682559
19200,0.682559
19369,0.68332374
19370,0.68332374
19371,0.68332374
19372,0.68332374
19373,0.68332374
19374,0.68332374
19375,0.68332374
19376,0.68332374
19377,0.68332374
19378,0.68332374
19379,0.68332374
19380,0.68332374
19381,0.68332374
19382,0.68332374
19383,0.68332374
19384,0.68332374
19385,0.68332374
19386,0.68332374
19387,0.68332374
19388,0.68332374
19389,0.68332374
19390,0.68332374
19391,0.68332374
19392,0.68332374
19561,0.71956086
19562,0.71956086
19563,0.71956086
19564,0.71956086
19565,0.71956086
19566,0.71956086
19567,0.71956086
19568,0.71956086
19569,0.71956086
19570,0.71956086
19571,0.71956086
19572,0.71956086
19573,0.71956086
19574,0.71956086
19575,0.71956086
19576,0.71956086
19577,0.71956086
19578,0.71956086
19579,0.71956086
19580,0.71956086
19581,0.71956086
19582,0.71956086
19583,0.71956086
19584,0.71956086
19753,0.71536005
19754,0.71536005
19755,0.71536005
19756,0.71536005
19757,0.71536005
19758,0.71536005
19759,0.71536005
19760,0.71536005
19761,0.71536005
19762,0.71536005
19763,0.71536005
19764,0.71536005
19765,0.71536005
19766,0.71536005
19767,0.71536005
19768,0.71536005
19769,0.71536005
19770,0.71536005
19771,0.71536005
19772,0.71536005
19773,0.71536005
19774,0.71536005
19775,0.71536005
19776,0.71536005
19945,0.66553706
19946,0.66553706
19947,0.66553706
19948,0.66553706
19949,0.66553706
19950,0.66553706
19951,0.66553706
19952,0.66553706
19953,0.66553706
19954,0.66553706
19955,0.66553706
19956,0.66553706
19957,0.66553706
19958,0.66553706
19959,0.66553706
19960,0.66553706
19961,0.66553706
19962,0.66553706
19963,0.66553706
19964,0.66553706
19965,0.66553706
19966,0.66553706
19967,0.66553706
19968,0.66553706
20137,0.7473666
20138,0.7473666
20139,0.7473666
20140,0.7473666
20141,0.7473666
20142,0.7473666
20143,0.7473666
20144,0.7473666
20145,0.7473666
20146,0.7473666
20147,0.7473666
20148,0.7473666
20149,0.7473666
20150,0.7473666
20151,0.7473666
20152,0.7473666
20153,0.7473666
20154,0.7473666
20155,0.7473666
20156,0.7473666
20157,0.7473666
20158,0.7473666
20159,0.7473666
20160,0.7473666
20329,0.63640565
20330,0.63640565
20331,0.63640565
20332,0.63640565
20333,0.63640565
20334,0.63640565
20335,0.63640565
20336,0.63640565
20337,0.63640565
20338,0.63640565
20339,0.63640565
20340,0.63640565
20341,0.63640565
20342,0.63640565
20343,0.63640565
20344,0.63640565
20345,0.63640565
20346,0.63640565
20347,0.63640565
20348,0.63640565
20349,0.63640565
20350,0.63640565
20351,0.63640565
20352,0.63640565
20521,0.7065601
20522,0.7065601
20523,0.7065601
20524,0.7065601
20525,0.7065601
20526,0.7065601
20527,0.7065601
20528,0.7065601
20529,0.7065601
20530,0.7065601
20531,0.7065601
20532,0.7065601
20533,0.7065601
20534,0.7065601
20535,0.7065601
20536,0.7065601
20537,0.7065601
20538,0.7065601
20539,0.7065601
20540,0.7065601
20541,0.7065601
20542,0.7065601
20543,0.7065601
20544,0.7065601
20713,0.6481146
20714,0.6481146
20715,0.6481146
20716,0.6481146
20717,0.6481146
20718,0.6481146
20719,0.6481146
20720,0.6481146
20721,0.6481146
20722,0.6481146
20723,0.6481146
20724,0.6481146
20725,0.6481146
20726,0.6481146
20727,0.6481146
20728,0.6481146
20729,0.6481146
20730,0.6481146
20731,0.6481146
20732,0.6481146
20733,0.6481146
20734,0.6481146
20735,0.6481146
20736,0.6481146
20905,0.6498013
20906,0.6498013
20907,0.6498013
20908,0.6498013
20909,0.6498013
20910,0.6498013
20911,0.6498013
20912,0.6498013
20913,0.6498013
20914,0.6498013
20915,0.6498013
20916,0.6498013
20917,0.6498013
20918,0.6498013
20919,0.6498013
20920,0.6498013
20921,0.6498013
20922,0.6498013
20923,0.6498013
20924,0.6498013
20925,0.6498013
20926,0.6498013
20927,0.6498013
20928,0.6498013
21097,0.65051126
21098,0.65051126
21099,0.65051126
21100,0.65051126
21101,0.65051126
21102,0.65051126
21103,0.65051126
21104,0.65051126
21105,0.65051126
21106,0.65051126
21107,0.65051126
21108,0.65051126
21109,0.65051126
21110,0.65051126
21111,0.65051126
21112,0.65051126
21113,0.65051126
21114,0.65051126
21115,0.65051126
21116,0.65051126
21117,0.65051126
21118,0.65051126
21119,0.65051126
21120,0.65051126
21289,0.7198156
21290,0.7198156
21291,0.7198156
21292,0.7198156
21293,0.7198156
21294,0.7198156
21295,0.7198156
21296,0.7198156
21297,0.7198156
21298,0.7198156
21299,0.7198156
21300,0.7198156
21301,0.7198156
21302,0.7198156
21303,0.7198156
21304,0.7198156
21305,0.7198156
21306,0.7198156
21307,0.7198156
21308,0.7198156
21309,0.7198156
21310,0.7198156
21311,0.7198156
21312,0.7198156
21481,0.7603591
21482,0.7603591
21483,0.7603591
21484,0.7603591
21485,0.7603591
21486,0.7603591
21487,0.7603591
21488,0.7603591
21489,0.7603591
21490,0.7603591
21491,0.7603591
21492,0.7603591
21493,0.7603591
21494,0.7603591
21495,0.7603591
21496,0.7603591
21497,0.7603591
21498,0.7603591
21499,0.7603591
21500,0.7603591
21501,0.7603591
21502,0.7603591
21503,0.7603591
21504,0.7603591
21673,0.7335715
21674,0.7335715
21675,0.7335715
21676,0.7335715
21677,0.7335715
21678,0.7335715
21679,0.7335715
21680,0.7335715
21681,0.7335715
21682,0.7335715
21683,0.7335715
21684,0.7335715
21685,0.7335715
21686,0.7335715
21687,0.7335715
21688,0.7335715
21689,0.7335715
21690,0.7335715
21691,0.7335715
21692,0.7335715
21693,0.7335715
21694,0.7335715
21695,0.7335715
21696,0.7335715
21865,0.6457773
21866,0.6457773
21867,0.6457773
21868,0.6457773
21869,0.6457773
21870,0.6457773
21871,0.6457773
21872,0.6457773
21873,0.6457773
21874,0.6457773
21875,0.6457773
21876,0.6457773
21877,0.6457773
21878,0.6457773
21879,0.6457773
21880,0.6457773
21881,0.6457773
21882,0.6457773
21883,0.6457773
21884,0.6457773
21885,0.6457773
21886,0.6457773
21887,0.6457773
21888,0.6457773
22057,0.627898
22058,0.627898
22059,0.627898
22060,0.627898
22061,0.627898
22062,0.627898
22063,0.627898
22064,0.627898
22065,0.627898
22066,0.627898
22067,0.627898
22068,0.627898
22069,0.627898
22070,0.627898
22071,0.627898
22072,0.627898
22073,0.627898
22074,0.627898
22075,0.627898
22076,0.627898
22077,0.627898
22078,0.627898
22079,0.627898
22080,0.627898
22249,0.90174824
22250,0.90174824
22251,0.90174824
22252,0.90174824
22253,0.90174824
22254,0.90174824
22255,0.90174824
22256,0.90174824
22257,0.90174824
22258,0.90174824
22259,0.90174824
22260,0.90174824
22261,0.90174824
22262,0.90174824
22263,0.90174824
22264,0.90174824
22265,0.90174824
22266,0.90174824
22267,0.90174824
22268,0.90174824
22269,0.90174824
22270,0.90174824
22271,0.90174824
22272,0.90174824
22441,0.7286225
22442,0.7286225
22443,0.7286225
22444,0.7286225
22445,0.7286225
22446,0.7286225
22447,0.7286225
22448,0.7286225
22449,0.7286225
22450,0.7286225
22451,0.7286225
22452,0.7286225
22453,0.7286225
22454,0.7286225
22455,0.7286225
22456,0.7286225
22457,0.7286225
22458,0.7286225
22459,0.7286225
22460,0.7286225
22461,0.7286225
22462,0.7286225
22463,0.7286225
22464,0.7286225
22633,0.6230363
22634,0.6230363
22635,0.6230363
22636,0.6230363
22637,0.6230363
22638,0.6230363
22639,0.6230363
22640,0.6230363
22641,0.6230363
22642,0.6230363
22643,0.6230363
22644,0.6230363
22645,0.6230363
22646,0.6230363
22647,0.6230363
22648,0.6230363
22649,0.6230363
22650,0.6230363
22651,0.6230363
22652,0.6230363
22653,0.6230363
22654,0.6230363
22655,0.6230363
22656,0.6230363
22825,0.6351788
22826,0.6351788
22827,0.6351788
22828,0.6351788
22829,0.6351788
